0,1,2,3,4,5,6,7,8,9,10
0,0,1,5,50,62,3,0,0,1,0
0,0,0,6,39,28,4,0,0,0,0
0,0,0,1,26,14,0,0,0,0,0
0,0,3,1,52,40,0,0,0,0,0
0,0,2,7,86,64,2,0,0,0,0
0,0,1,4,29,40,10,0,0,0,0
0,0,2,8,88,88,2,0,0,0,0
0,0,1,2,46,51,6,0,0,0,0
0,0,0,4,64,54,0,0,0,0,0
0,0,3,6,61,66,7,1,0,0,0
0,0,5,9,50,39,1,0,0,0,0
0,0,1,5,67,44,2,0,0,0,0
0,0,0,2,60,61,0,0,0,0,0
0,0,2,6,189,281,28,1,0,0,0
0,0,1,7,103,64,6,0,0,0,0
0,0,2,10,173,140,9,0,0,0,0
0,0,2,10,173,140,9,0,0,0,0
0,1,2,5,47,58,3,0,0,0,0
0,0,6,4,56,78,2,0,0,0,0
0,2,3,9,146,126,2,0,0,0,0
0,0,2,2,29,28,2,1,0,0,0
0,0,3,6,106,71,6,0,0,0,0
0,0,1,7,123,88,3,0,0,0,0
0,0,3,3,44,40,6,0,0,0,0
0,0,3,6,36,41,8,0,0,0,0
0,2,1,1,25,15,0,0,0,0,0
0,0,9,13,207,189,20,0,0,0,0
0,0,0,1,101,136,8,0,0,0,0
0,0,7,6,73,56,0,0,0,0,0
0,0,1,3,40,46,1,0,0,0,0
0,0,1,9,37,48,1,0,0,0,0
0,0,2,3,28,27,0,0,0,0,0
0,0,1,1,65,61,0,0,0,0,0
0,0,5,3,41,52,4,0,0,0,0
0,0,3,3,49,40,4,0,0,0,0
0,0,1,12,146,121,4,0,0,0,0
0,0,2,3,46,52,2,0,0,0,0
0,0,0,10,158,136,12,0,0,0,0
0,0,2,5,64,49,4,0,0,0,0
0,1,3,25,298,336,4,0,0,0,0
0,0,4,6,82,86,0,0,0,0,0
0,0,2,9,321,386,10,0,0,0,0
0,0,1,7,46,47,3,0,0,0,0
0,2,5,7,155,159,3,0,0,0,0
0,0,4,7,68,63,3,0,0,0,0
0,0,1,8,201,262,7,0,0,0,0
0,0,2,3,37,43,1,0,0,0,0
0,0,0,10,94,148,3,0,0,0,0
0,0,1,3,58,68,1,0,0,0,0
0,0,1,3,53,60,1,0,0,0,0
0,0,3,12,225,297,16,0,0,0,0
0,0,4,4,61,48,1,0,0,0,0
0,0,0,4,58,50,0,0,0,0,0
0,1,1,9,53,55,1,0,0,0,0
0,0,0,1,4,3,1,0,0,0,0
0,0,2,3,54,62,0,0,0,0,0
0,1,4,5,46,36,2,0,0,0,0
0,0,1,5,106,109,16,0,0,0,0
0,1,1,6,50,58,1,0,0,0,0
0,0,2,8,178,164,11,0,0,0,0
0,0,3,5,71,58,4,0,0,0,0
0,0,1,11,68,60,1,0,0,0,0
0,0,3,6,68,104,5,0,0,0,0
0,0,1,6,45,69,13,0,0,0,0
0,0,1,5,88,72,0,0,0,0,0
0,0,0,5,44,13,0,0,0,0,0
0,0,2,6,52,37,3,0,0,0,0
0,1,4,7,86,78,4,0,0,0,0
0,0,1,3,49,66,2,0,0,0,0
0,0,3,3,67,65,8,2,0,0,0
0,0,1,1,42,62,6,1,0,0,0
0,1,0,4,25,18,4,0,0,0,0
0,0,1,3,79,72,7,0,0,0,0
0,0,2,2,48,41,7,0,0,0,0
0,0,5,3,65,77,3,0,0,0,0
0,0,16,27,368,413,87,0,0,0,0
0,0,1,5,164,212,15,0,0,0,0
0,0,0,2,59,82,8,3,0,0,0
0,0,7,11,89,96,7,0,0,0,0
0,0,8,15,138,171,23,0,0,0,0
0,0,1,1,17,22,0,0,0,0,0
0,0,2,4,59,71,7,0,0,0,0
0,1,1,5,99,81,2,0,0,0,0
0,0,3,2,86,60,4,0,0,0,0
0,0,3,3,68,134,14,0,0,0,0
0,0,5,8,77,51,0,0,0,0,0
0,0,2,10,58,44,2,0,0,0,0
0,0,2,4,41,92,5,0,0,0,0
0,0,0,1,71,93,3,0,0,0,0
0,0,1,7,111,116,7,0,0,0,0
0,2,3,2,54,55,1,0,0,0,0
0,0,2,4,61,74,1,1,0,0,0
0,0,3,0,8,9,0,0,0,0,0
0,0,6,1,60,36,4,0,0,0,0
0,0,0,4,71,108,10,0,0,0,0
0,0,0,4,51,39,9,1,0,0,0
0,0,9,17,304,346,26,1,0,0,0
0,0,3,3,60,41,3,0,0,0,0
0,0,3,4,66,56,4,0,0,0,0
0,0,2,3,111,70,8,0,0,0,0
0,1,2,2,16,14,6,0,0,0,0
0,0,0,0,21,15,0,0,0,0,0
0,0,1,0,23,22,3,1,0,0,0
0,0,5,4,74,39,0,0,0,0,0
0,1,5,5,64,45,0,0,0,0,0
0,0,2,3,80,97,2,0,0,0,0
0,0,0,3,53,37,1,0,0,0,0
0,0,0,2,51,41,2,0,0,0,0
0,0,7,2,65,40,2,0,0,0,0
0,0,0,1,15,19,1,0,0,0,0
0,0,6,24,265,249,26,1,0,0,0
0,0,0,0,65,118,7,0,0,0,0
0,0,2,4,108,116,9,0,0,0,0
0,0,3,4,54,56,4,0,0,0,0
0,0,0,3,62,79,4,0,0,0,0
0,0,1,1,16,18,0,0,0,0,0
0,0,6,21,431,407,28,0,0,0,0
0,0,1,1,95,78,1,0,0,0,0
0,0,2,14,104,98,2,0,0,0,0
0,2,1,4,39,41,2,1,0,0,0
0,0,5,3,60,48,1,0,0,0,0
0,0,0,0,14,21,1,0,0,0,0
0,0,2,1,48,51,0,0,0,0,0
0,0,0,2,51,46,7,0,0,0,0
0,0,1,6,136,181,12,0,0,0,0
0,1,5,5,99,94,7,0,0,0,0
0,0,7,3,68,57,4,1,0,1,0
0,0,3,5,62,59,7,0,0,0,0
0,0,3,8,44,52,2,0,0,0,0
0,0,2,4,63,56,8,0,0,0,0
0,0,1,2,67,62,0,0,0,0,0
0,0,3,10,161,188,13,1,0,0,0
0,0,6,21,113,99,3,0,0,0,0
0,0,1,3,74,52,3,0,0,0,0
0,0,3,3,66,55,7,0,0,0,0
0,0,0,5,105,142,8,0,0,0,0
0,0,2,4,75,101,7,0,0,0,0
0,1,2,5,35,46,3,0,0,0,0
0,1,2,4,59,75,5,0,0,0,0
0,0,5,13,153,112,2,0,0,0,0
0,1,3,10,96,134,7,1,0,0,0
0,0,15,12,208,191,9,0,0,0,0
0,0,2,7,53,51,3,1,0,0,0
0,0,0,2,97,119,13,1,0,0,0
0,1,2,5,72,82,12,0,0,0,0
0,0,1,1,99,127,13,0,0,0,0
0,0,0,4,88,86,6,0,0,0,0
0,0,2,11,177,196,16,0,0,0,0
0,0,1,6,56,48,1,1,0,0,0
0,0,0,4,39,79,1,0,0,0,0
0,0,1,4,93,97,5,0,0,0,0
0,0,2,1,73,64,0,0,0,0,0
0,1,2,1,18,14,1,0,0,0,0
0,0,1,6,83,119,5,0,0,0,0
0,0,4,5,63,51,2,0,0,0,0
0,0,1,3,73,75,11,0,0,0,0
0,1,2,4,49,40,3,0,0,0,0
0,0,3,20,405,380,24,0,0,0,0
0,0,0,5,45,78,8,1,0,0,0
0,0,1,10,74,83,5,0,0,0,0
0,1,5,3,83,60,10,0,0,0,0
0,0,2,6,63,89,6,0,0,0,0
0,0,3,4,119,129,10,1,0,0,0
0,1,6,10,87,88,6,0,0,0,0
0,0,3,2,57,48,3,0,0,0,0
0,0,0,10,137,161,7,0,0,0,0
0,0,3,6,136,111,14,0,0,0,0
0,0,2,8,207,235,22,0,0,0,0
0,0,5,9,240,330,20,0,0,0,0
0,0,1,5,46,56,5,0,1,0,0
0,0,1,3,89,94,4,0,0,0,0
0,0,1,3,123,134,9,0,0,0,0
0,0,0,7,88,76,4,1,0,0,0
0,0,2,0,72,50,0,0,0,0,0
0,0,1,4,105,91,3,0,0,0,0
0,0,2,15,166,210,6,0,0,0,0
0,0,0,4,42,80,4,0,0,0,0
0,0,0,10,143,145,7,0,0,0,0
0,1,1,5,102,99,0,0,0,0,0
0,0,0,3,51,58,5,0,0,0,0
0,0,2,3,43,33,9,0,0,0,0
0,0,4,11,102,100,4,1,0,1,0
0,0,0,3,101,73,2,0,0,0,0
0,0,2,2,100,119,4,0,0,0,0
0,0,0,4,23,36,1,0,0,0,0
0,0,1,3,56,62,0,0,0,0,0
0,0,1,4,50,68,3,0,0,0,0
0,0,2,1,107,97,6,0,0,0,0
0,1,4,8,69,83,3,0,0,0,0
0,0,0,3,16,20,1,0,0,0,0
0,0,0,4,40,37,2,0,0,0,0
0,0,1,6,70,55,13,0,0,0,0
0,1,1,1,55,57,6,0,0,0,0
0,0,3,10,181,207,18,0,0,0,0
0,1,4,13,157,220,18,0,0,0,0
0,1,1,6,74,90,3,0,0,0,0
0,0,2,5,100,95,4,1,0,0,0
0,0,1,3,54,51,2,0,0,0,0
0,0,5,7,203,155,18,0,0,0,0
0,0,1,3,32,48,2,0,0,0,0
0,0,0,2,103,101,0,0,0,0,0
0,0,2,14,275,327,9,0,0,0,0
0,0,0,3,43,49,2,0,0,0,0
0,0,1,5,14,6,0,0,0,0,0
0,0,0,7,32,21,0,0,0,0,0
0,0,3,14,226,262,16,0,0,0,0
0,0,0,7,115,140,10,0,0,0,0
0,0,0,0,61,106,16,0,0,0,0
0,0,4,12,155,101,10,0,0,0,0
0,0,5,7,110,69,1,0,0,0,0
0,1,1,6,55,53,8,0,0,0,0
0,0,3,7,165,165,12,0,0,0,0
0,0,4,11,191,203,9,1,0,0,0
0,0,2,1,48,35,0,0,0,0,0
0,1,0,0,51,45,4,0,0,0,0
0,0,7,6,46,47,1,0,0,0,0
0,0,12,21,379,279,13,0,0,0,0
0,0,3,6,36,35,0,0,0,0,0
0,0,2,7,114,68,7,0,1,0,0
0,0,0,1,17,25,0,0,0,0,0
0,0,2,6,90,50,0,0,0,0,0
0,0,2,6,73,51,6,1,0,0,0
0,0,1,20,105,119,4,0,0,1,0
0,1,4,3,61,58,1,0,0,0,0
0,0,0,7,68,61,6,0,0,0,0
0,0,1,1,31,10,0,0,0,0,0
0,0,2,9,109,110,5,0,0,0,0
0,0,7,20,287,265,18,1,0,0,0
0,0,1,4,88,89,7,0,0,0,0
0,0,0,0,15,25,1,1,0,0,0
0,0,1,3,116,115,4,2,0,0,0
0,0,3,7,81,51,0,0,0,0,0
0,1,4,8,50,63,0,0,0,0,0
0,0,0,7,51,53,4,0,0,0,0
0,0,1,22,151,117,0,0,0,0,0
0,0,2,15,227,210,18,0,0,0,0
0,0,3,19,137,102,1,0,0,0,0
0,0,2,15,232,210,26,0,0,0,0
0,0,2,4,63,66,6,0,0,0,0
0,0,7,9,97,86,1,1,0,0,0
0,0,4,8,74,42,4,0,0,0,0
0,1,0,5,64,82,6,0,0,0,0
0,1,0,4,60,33,0,0,0,0,0
0,0,1,4,110,114,10,0,0,0,0
0,0,1,3,113,128,5,0,0,0,0
0,0,8,28,222,275,20,0,0,0,0
0,0,1,5,120,167,6,0,0,0,0
0,0,3,6,69,65,11,0,0,0,0
0,0,1,4,121,93,4,0,0,0,0
0,0,0,6,78,91,13,0,0,0,0
0,0,0,0,49,61,1,0,0,0,0
0,0,0,5,103,220,20,1,0,0,0
0,0,0,2,54,44,0,0,0,0,0
0,0,0,5,78,52,3,0,0,0,0
0,0,3,5,44,49,7,0,0,0,0
0,0,2,1,71,49,1,0,0,0,0
0,0,0,6,95,84,10,0,0,0,0
0,0,7,6,68,66,6,0,0,0,0
0,0,3,7,105,105,0,0,0,0,0
0,0,1,4,156,170,12,1,0,0,0
0,0,2,3,45,51,1,0,0,0,0
0,0,2,5,194,198,3,0,0,0,0
0,0,3,7,82,75,4,0,0,0,0
0,0,0,6,51,71,1,0,0,0,0
0,0,0,2,84,81,3,0,0,0,0
0,0,1,11,161,85,10,0,0,0,0
0,0,1,10,74,89,1,0,0,0,0
0,0,1,4,88,138,1,0,0,0,0
0,0,2,6,99,83,4,0,0,0,0
0,1,2,2,58,66,5,0,0,0,0
0,0,3,9,68,57,1,0,0,0,0
0,1,0,10,78,77,3,0,0,0,0
0,0,0,6,60,75,8,0,0,0,0
0,0,0,3,67,74,5,0,1,0,0
0,0,4,6,41,85,3,0,0,0,0
0,0,2,5,48,41,5,0,0,0,0
0,1,5,12,109,94,4,0,0,0,0
0,0,0,4,136,191,17,0,0,0,0
0,0,2,10,118,130,15,1,0,0,0
0,0,3,14,357,433,21,1,1,0,0
0,0,2,12,163,237,21,0,0,0,0
0,0,3,1,170,241,5,1,0,0,0
0,0,2,2,26,40,12,0,0,0,0
0,0,0,1,66,51,12,0,0,0,0
0,1,0,5,68,48,1,1,0,0,0
0,1,1,5,126,211,12,1,0,0,0
0,0,1,5,253,325,29,1,0,0,0
0,1,0,3,83,65,0,0,0,0,0
0,0,5,10,109,79,2,0,0,0,0
0,0,2,4,77,64,0,0,0,0,0
0,0,1,4,61,70,8,0,0,0,0
0,0,2,6,113,108,14,0,0,0,0
0,0,3,6,96,86,10,0,0,0,0
0,0,4,2,49,33,7,0,0,0,0
0,0,2,2,13,20,0,0,0,0,0
0,0,1,3,23,21,0,0,0,0,0
0,0,1,7,206,209,9,0,0,0,0
0,0,0,5,64,86,0,0,0,0,0
0,0,0,2,63,49,0,0,0,0,0
0,0,3,12,230,225,12,0,0,0,0
0,0,0,5,82,72,2,1,0,0,0
0,0,3,2,37,76,0,0,0,0,0
0,0,1,12,64,59,2,0,0,0,0
0,0,3,3,73,84,2,0,0,0,0
0,0,4,3,43,60,1,0,0,0,0
0,0,0,5,48,38,4,0,0,0,0
0,0,0,5,50,53,3,0,0,0,0
0,0,0,7,197,238,32,0,0,0,0
0,0,2,4,38,44,7,0,0,0,0
0,0,0,3,72,41,7,0,0,0,0
0,0,2,4,38,45,3,0,0,0,0
0,0,1,4,163,198,13,0,0,0,0
0,0,1,12,84,80,3,0,0,0,0
0,0,1,2,78,78,13,0,0,0,0
0,0,6,20,291,228,12,1,0,0,0
0,0,2,22,403,462,28,0,0,0,0
0,0,2,5,57,93,5,1,0,1,0
0,0,1,6,49,45,10,0,0,0,0
0,0,3,7,43,39,0,0,0,0,0
0,0,1,6,90,53,0,0,0,0,0
0,0,1,6,76,77,1,0,0,0,0
0,0,2,7,55,38,6,0,0,0,0
0,0,0,1,47,56,1,0,0,0,0
0,0,0,4,64,62,4,0,0,0,0
0,0,0,6,39,58,3,0,0,0,0
0,0,0,0,38,49,2,0,0,0,0
0,0,5,5,71,70,0,0,0,0,0
0,0,0,4,69,40,0,0,0,0,0
0,1,5,12,196,243,17,0,0,0,0
0,0,0,1,106,113,11,0,0,0,0
0,0,1,4,64,49,0,0,0,0,0
0,0,1,5,96,67,2,0,0,0,0
0,0,0,10,95,57,2,0,0,0,0
0,0,0,1,31,85,2,0,0,0,0
0,1,2,4,56,48,6,1,0,0,0
0,0,1,14,66,112,1,0,0,0,0
0,1,1,10,232,361,26,0,0,0,0
0,0,2,18,231,371,28,0,0,0,0
0,0,1,2,32,55,2,0,0,0,0
0,0,2,5,87,69,7,0,0,0,0
0,1,23,36,430,333,3,0,0,0,0
0,0,1,1,36,39,1,0,0,0,0
0,0,1,6,75,38,5,0,0,0,0
0,0,5,11,82,64,7,0,0,0,0
0,0,2,6,82,53,6,0,0,0,0
0,0,0,4,81,80,2,0,0,0,0
0,0,3,2,26,27,1,0,0,0,0
0,1,1,8,59,71,0,0,0,0,0
0,0,3,5,69,68,6,0,0,0,0
0,0,0,0,16,43,3,0,0,0,0
0,0,1,7,56,54,2,0,0,0,0
0,0,0,2,89,74,2,0,0,0,0
0,0,1,3,78,130,1,0,0,0,0
0,0,3,8,77,62,3,0,1,0,0
0,0,0,4,55,60,2,0,0,0,0
0,1,2,5,77,109,5,0,0,0,0
0,0,0,1,61,86,8,0,0,0,0
0,0,2,7,90,119,12,0,0,0,0
0,0,7,6,140,157,17,0,0,0,0
0,1,2,6,109,77,3,0,0,0,0
0,0,4,23,377,420,23,1,0,0,0
0,0,1,1,50,50,4,0,0,0,0
0,0,3,4,55,58,2,0,0,0,0
0,0,1,9,66,96,6,0,0,0,0
0,0,0,4,124,72,0,0,0,0,0
0,0,14,21,278,258,13,1,0,0,0
0,1,0,7,55,69,5,0,0,0,0
0,0,2,10,285,288,26,0,0,0,0
0,1,1,5,59,61,6,0,0,0,0
0,0,4,3,49,45,0,0,0,0,0
0,1,5,31,362,413,45,2,0,0,0
0,0,3,3,86,65,1,2,0,0,0
0,0,4,3,53,45,3,0,0,0,0
0,2,3,14,132,131,2,0,0,0,0
0,1,5,15,277,406,16,0,0,0,0
0,0,3,15,205,213,18,1,0,0,0
0,0,0,2,43,68,2,0,0,0,0
0,0,2,16,195,189,16,0,0,0,0
0,0,0,3,24,23,10,0,0,0,0
0,0,1,3,59,51,3,0,0,0,0
0,1,3,8,41,37,4,0,0,0,0
0,0,0,5,94,88,1,0,0,0,0
0,0,0,3,146,189,2,0,0,0,0
0,0,0,2,54,33,1,0,0,0,0
0,0,1,5,67,90,2,0,0,0,0
0,1,3,8,124,95,13,0,0,0,0
0,0,0,5,68,55,0,0,0,0,0
0,0,0,3,73,86,0,0,1,0,0
0,0,1,5,14,21,0,0,0,0,0
0,0,2,4,38,21,0,0,0,0,0
0,0,2,5,65,41,7,0,0,0,0
0,0,2,4,96,93,4,0,0,0,0
0,0,6,3,79,61,3,0,0,0,0
0,0,0,15,158,145,15,0,0,0,0
0,0,0,7,234,268,14,1,0,0,0
0,1,7,18,250,277,14,0,0,0,0
0,0,4,2,32,17,0,0,0,0,0
0,0,0,2,33,34,4,0,0,0,0
0,0,0,3,10,29,0,0,0,0,0
0,0,3,5,71,91,4,0,0,0,0
0,1,1,1,19,23,2,0,0,0,0
0,0,8,4,108,143,6,0,0,0,0
0,0,6,6,66,96,1,0,0,0,0
0,0,7,5,46,55,0,0,0,0,0
0,1,1,8,50,49,0,0,0,0,0
0,1,2,7,102,79,6,0,0,0,0
0,0,0,4,50,52,6,0,0,0,0
0,0,2,4,57,43,0,0,0,0,0
0,0,0,3,59,100,5,0,0,0,0
0,0,0,2,22,24,0,0,0,0,0
0,0,0,10,147,219,4,0,0,0,0
0,0,1,2,54,45,2,0,0,0,0
0,0,2,0,39,19,0,0,0,0,0
0,0,1,4,56,83,1,0,0,0,0
0,0,2,6,50,60,7,0,0,0,0
0,0,2,1,86,102,8,0,0,0,0
0,0,7,4,54,61,11,0,0,0,0
0,0,0,1,94,119,13,0,0,0,0
0,0,0,4,75,96,3,0,0,0,0
0,0,1,6,66,41,2,1,0,0,0
0,0,0,1,38,79,4,0,0,0,0
0,0,1,2,62,79,4,0,0,0,0
0,0,0,0,61,75,1,0,0,0,0
0,0,1,1,91,94,16,1,0,0,0
0,0,0,1,79,123,4,0,0,0,0
0,1,0,5,37,43,4,0,0,0,0
0,0,1,1,26,31,4,0,0,0,0
0,0,2,8,213,322,27,1,0,0,0
0,0,1,10,70,55,4,0,0,0,0
0,0,0,7,125,164,9,1,0,0,0
0,1,3,10,58,52,0,0,0,0,0
0,0,1,3,83,104,6,0,0,0,0
0,0,2,3,64,59,11,0,0,0,0
0,0,0,1,43,74,2,1,0,0,0
0,0,1,1,163,102,4,0,0,0,0
0,0,1,5,52,49,2,0,0,0,0
0,0,0,5,92,142,8,1,0,0,0
0,0,1,1,62,60,7,0,0,0,0
0,0,2,6,172,291,8,0,0,0,0
0,0,0,0,61,57,9,0,0,0,0
0,0,0,6,176,280,21,0,0,1,0
0,0,1,7,178,300,13,3,0,1,0
0,0,1,4,71,120,6,0,0,0,0
0,0,0,0,74,72,5,0,0,0,0
0,0,0,2,54,52,1,0,0,0,0
0,0,2,5,49,62,4,0,0,0,0
0,1,1,13,155,196,13,0,0,0,0
0,0,0,7,113,137,9,0,0,0,0
0,0,3,3,72,56,4,0,0,0,0
0,0,3,4,86,159,3,0,0,0,0
0,0,0,4,24,43,1,0,0,0,0
0,0,0,4,70,54,2,0,0,0,0
0,0,0,1,30,15,1,0,0,0,0
0,0,2,5,74,63,8,0,0,0,0
0,0,2,6,99,81,0,0,0,0,0
0,0,1,5,69,103,11,0,0,0,0
0,0,0,1,31,40,3,0,0,0,0
0,0,1,1,47,31,7,0,0,0,0
0,1,2,5,41,48,1,0,0,0,0
0,0,2,3,49,28,9,0,0,0,0
0,0,0,4,232,320,28,1,0,0,0
0,0,0,9,133,123,11,0,0,0,0
0,0,0,4,64,77,8,0,0,0,0
0,0,2,4,84,109,5,1,0,0,0
0,0,2,10,152,164,11,0,0,0,0
0,0,3,1,90,57,6,0,0,0,0
0,0,2,3,47,41,4,0,0,0,0
0,0,0,0,17,22,1,0,0,0,0
0,0,1,1,21,17,2,0,0,0,0
0,0,2,9,91,94,5,0,0,0,0
0,0,3,5,82,76,3,0,0,0,0
0,0,2,1,43,37,0,0,0,0,0
0,0,0,5,60,62,0,0,0,0,0
0,0,0,2,80,63,14,1,0,0,0
0,0,6,5,104,118,6,0,0,0,0
0,0,1,8,128,166,5,0,0,0,0
0,0,0,3,50,80,9,0,0,0,0
0,0,1,9,148,131,17,0,0,0,0
0,1,1,4,71,47,1,0,0,0,0
0,0,1,3,49,72,2,0,0,0,0
0,0,0,2,47,76,11,0,0,0,0
0,0,0,2,63,27,0,0,0,0,0
0,0,1,5,94,75,6,0,0,0,0
0,0,0,3,27,81,2,0,0,0,0
0,0,4,4,149,121,11,0,0,0,0
0,0,1,3,52,44,5,0,0,0,0
0,0,2,1,48,34,11,0,0,0,0
0,0,0,6,111,149,6,0,0,0,0
0,0,0,1,22,12,0,0,0,0,0
0,0,1,5,111,87,3,0,0,0,0
0,0,2,5,60,54,1,0,0,0,0
0,0,3,9,187,195,10,0,0,0,0
0,0,1,4,143,212,10,0,0,0,0
0,1,6,6,73,35,0,0,0,0,0
0,0,3,14,270,220,12,0,0,0,0
0,1,1,7,165,107,0,0,0,0,0
0,0,6,8,135,93,9,0,0,0,0
0,0,12,28,321,326,15,0,0,0,0
0,0,2,2,13,8,4,0,0,0,0
0,0,1,2,92,90,5,0,0,0,0
0,0,1,8,172,163,8,0,0,0,0
0,0,5,1,50,54,2,0,0,0,0
0,0,0,6,59,55,3,1,0,0,0
0,0,1,6,98,102,4,0,0,0,0
0,0,0,4,67,46,5,0,0,0,0
0,0,3,12,203,232,39,0,0,0,0
0,0,1,10,193,260,21,1,0,0,0
0,0,15,6,40,52,3,0,0,0,0
0,0,5,6,48,53,2,0,0,0,0
0,0,0,5,18,18,0,0,0,0,0
0,0,0,8,34,51,5,0,0,0,0
0,0,1,5,77,59,7,0,0,0,0
0,0,3,9,55,77,4,0,0,0,0
0,0,0,18,188,178,16,1,0,0,0
0,0,3,1,57,57,3,0,0,0,0
0,0,3,14,199,235,17,0,0,0,0
0,0,0,5,97,108,1,0,0,0,0
0,0,4,22,237,260,19,0,0,0,0
0,0,1,7,118,97,4,0,0,0,0
0,0,2,5,59,108,4,1,0,0,0
0,0,2,6,90,129,5,1,0,0,0
0,0,6,6,71,96,5,0,0,0,0
0,0,3,20,216,252,22,0,0,1,0
0,0,3,2,83,123,8,0,0,1,0
0,0,7,8,77,105,3,0,0,0,0
0,0,0,7,91,82,3,0,0,0,0
0,0,0,1,64,56,9,0,0,0,0
0,0,2,4,187,243,4,0,0,0,0
0,0,0,3,48,77,1,0,0,0,0
0,0,2,8,235,377,26,0,0,0,0
0,0,3,4,46,44,3,0,0,0,0
0,2,4,14,163,168,11,0,0,0,0
0,0,1,1,22,16,0,0,0,0,0
0,1,1,3,50,59,1,0,0,0,0
0,0,2,8,62,131,5,0,0,0,0
0,0,0,7,93,80,16,0,0,0,0
0,1,1,4,67,67,2,0,0,0,0
0,0,4,5,153,146,10,0,0,0,0
0,0,1,3,75,42,1,0,0,0,0
0,0,1,0,33,57,3,0,0,0,0
0,0,1,8,73,51,0,0,0,0,0
0,0,0,3,48,46,6,0,0,0,0
0,0,2,7,58,81,2,0,0,0,0
0,0,2,2,67,49,0,0,0,0,0
0,0,1,4,108,71,2,0,0,0,0
0,0,0,2,66,47,0,0,0,0,0
0,0,0,12,165,113,2,0,0,0,0
0,0,1,10,135,129,7,0,0,0,0
0,0,0,9,130,91,5,0,0,0,0
0,0,0,2,62,65,1,0,0,0,0
0,0,5,8,105,138,14,0,0,0,0
0,0,5,4,32,67,7,1,0,0,0
0,0,1,0,29,55,5,0,0,0,0
0,0,2,2,34,33,0,0,0,0,0
0,0,2,8,68,114,16,0,0,0,0
0,0,0,9,173,374,23,2,0,0,0
0,3,0,4,36,45,5,0,0,0,0
0,0,2,3,64,68,1,0,0,0,0
0,0,2,12,88,118,3,0,0,1,0
0,0,0,3,60,54,2,0,0,0,0
0,0,4,5,44,52,0,0,0,0,0
0,1,3,8,72,78,0,0,0,0,0
0,2,1,1,49,48,0,0,0,0,0
0,0,3,2,51,85,3,0,0,0,0
0,0,1,4,53,40,5,0,0,0,0
0,0,1,3,66,62,1,0,0,0,0
0,0,0,7,105,83,7,0,0,0,0
0,0,1,11,162,101,11,0,0,0,0
0,0,1,2,60,39,8,0,0,0,0
0,0,0,5,73,106,1,0,0,0,0
0,0,2,9,139,140,5,0,0,0,0
0,1,3,6,97,97,4,0,0,0,0
0,0,1,4,69,50,5,0,0,0,0
0,1,1,3,59,47,0,0,0,0,0
0,0,3,8,136,193,12,0,0,0,0
0,0,1,7,131,199,14,0,0,0,0
0,0,1,1,36,66,2,0,0,0,0
0,0,2,3,64,76,0,0,0,0,0
0,0,4,3,69,82,4,0,0,0,0
0,0,0,2,45,78,3,0,0,0,0
0,0,1,4,64,70,1,1,0,0,0
0,0,1,5,96,126,9,1,0,0,0
0,0,1,14,213,293,12,0,0,0,0
0,0,0,2,66,56,0,0,0,0,0
0,0,0,2,64,93,15,0,0,0,0
0,0,0,4,26,39,8,1,0,0,0
0,0,1,14,103,86,5,0,0,0,0
0,0,3,5,64,70,3,0,0,0,0
0,1,0,6,80,121,12,0,0,0,0
0,0,3,1,68,62,3,0,0,0,0
0,0,1,8,61,93,11,0,0,0,0
0,0,1,4,55,69,0,0,0,0,0
0,0,6,6,81,105,2,0,0,0,0
0,0,3,9,58,55,7,0,0,0,0
0,1,6,5,76,58,0,0,0,0,0
0,0,7,5,30,37,1,0,0,0,0
0,0,1,1,94,89,6,0,0,0,0
0,1,12,8,131,138,14,1,0,0,0
0,0,0,6,68,91,0,0,0,0,0
0,0,5,12,207,194,9,0,0,0,0
0,0,2,11,104,117,8,0,0,0,0
0,0,0,7,76,53,6,0,0,0,0
0,1,1,8,102,135,4,0,0,0,0
0,2,4,4,60,73,4,0,0,0,0
0,0,3,8,83,97,6,0,0,0,0
0,0,0,1,19,28,0,0,0,0,0
0,1,0,5,72,58,5,0,0,0,0
0,0,1,12,19,7,0,0,0,0,0
0,1,2,2,45,51,1,0,0,0,0
0,0,1,3,63,68,0,1,0,0,0
0,0,0,2,32,84,4,0,0,0,0
0,0,6,21,347,440,21,0,0,0,0
0,2,0,5,14,19,1,0,0,0,0
0,0,3,4,56,42,4,0,0,0,0
0,0,0,5,66,130,6,0,0,0,0
0,0,3,2,67,39,1,0,0,0,0
0,1,5,3,44,57,0,0,0,0,0
0,0,0,6,41,30,2,0,0,0,0
0,0,6,4,53,38,5,0,0,0,0
0,1,1,3,12,9,0,0,0,0,0
0,1,4,7,72,56,5,0,0,0,0
0,0,8,2,73,46,0,0,0,0,0
0,0,4,4,63,81,1,0,0,0,0
0,0,2,1,26,41,18,0,0,0,0
0,0,3,7,52,50,1,0,0,0,0
0,0,3,0,31,36,2,0,0,0,0
0,0,1,7,74,85,6,0,0,0,0
0,0,1,2,33,48,1,0,0,0,0
0,0,2,3,45,68,2,0,0,0,0
0,0,0,3,48,101,2,0,0,0,0
0,0,0,3,36,47,9,0,0,0,0
0,0,0,4,46,47,10,0,0,0,0
0,0,2,11,171,151,11,0,0,0,0
0,0,1,4,171,238,18,0,0,0,0
0,0,0,5,70,44,2,0,0,0,0
